-0.1,-0.1,-0.1,0,0,0
-0.1,-0.1,-0.09,0,0,0
-0.1,-0.1,-0.08,0,0,0
-0.1,-0.1,-0.07,0,0,0
-0.1,-0.1,-0.06,0,0,0
-0.1,-0.1,-0.05,0,0,0
-0.1,-0.1,-0.04,0,0,0
-0.1,-0.1,-0.03,0,0,0
-0.1,-0.1,-0.02,0,0,0
-0.1,-0.1,-0.01,0,0,0
-0.1,-0.1,0,0,0,0
-0.1,-0.1,0.01,0,0,0
-0.1,-0.1,0.02,0,0,0
-0.1,-0.1,0.03,0,0,0
-0.1,-0.1,0.04,0,0,0
-0.1,-0.1,0.05,0,0,0
-0.1,-0.1,0.06,0,0,0
-0.1,-0.1,0.07,0,0,0
-0.1,-0.1,0.08,0,0,0
-0.1,-0.1,0.09,0,0,0
-0.1,-0.09,-0.1,0,0,0
-0.1,-0.09,-0.09,0,0,0
-0.1,-0.09,-0.08,0,0,0
-0.1,-0.09,-0.07,0,0,0
-0.1,-0.09,-0.06,0,0,0
-0.1,-0.09,-0.05,0,0,0
-0.1,-0.09,-0.04,0,0,0
-0.1,-0.09,-0.03,0,0,0
-0.1,-0.09,-0.02,0,0,0
-0.1,-0.09,-0.01,0,0,0
-0.1,-0.09,0,0,0,0
-0.1,-0.09,0.01,0,0,0
-0.1,-0.09,0.02,0,0,0
-0.1,-0.09,0.03,0,0,0
-0.1,-0.09,0.04,0,0,0
-0.1,-0.09,0.05,0,0,0
-0.1,-0.09,0.06,0,0,0
-0.1,-0.09,0.07,0,0,0
-0.1,-0.09,0.08,0,0,0
-0.1,-0.09,0.09,0,0,0
-0.1,-0.08,-0.1,0,0,0
-0.1,-0.08,-0.09,0,0,0
-0.1,-0.08,-0.08,0,0,0
-0.1,-0.08,-0.07,0,0,0
-0.1,-0.08,-0.06,0,0,0
-0.1,-0.08,-0.05,0,0,0
-0.1,-0.08,-0.04,0,0,0
-0.1,-0.08,-0.03,0,0,0
-0.1,-0.08,-0.02,0,0,0
-0.1,-0.08,-0.01,0,0,0
-0.1,-0.08,0,0,0,0
-0.1,-0.08,0.01,0,0,0
-0.1,-0.08,0.02,0,0,0
-0.1,-0.08,0.03,0,0,0
-0.1,-0.08,0.04,0,0,0
-0.1,-0.08,0.05,0,0,0
-0.1,-0.08,0.06,0,0,0
-0.1,-0.08,0.07,0,0,0
-0.1,-0.08,0.08,0,0,0
-0.1,-0.08,0.09,0,0,0
-0.1,-0.07,-0.1,0,0,0
-0.1,-0.07,-0.09,0,0,0
-0.1,-0.07,-0.08,0,0,0
-0.1,-0.07,-0.07,0,0,0
-0.1,-0.07,-0.06,0,0,0
-0.1,-0.07,-0.05,0,0,0
-0.1,-0.07,-0.04,0,0,0
-0.1,-0.07,-0.03,0,0,0
-0.1,-0.07,-0.02,0,0,0
-0.1,-0.07,-0.01,0,0,0
-0.1,-0.07,0,0,0,0
-0.1,-0.07,0.01,0,0,0
-0.1,-0.07,0.02,0,0,0
-0.1,-0.07,0.03,0,0,0
-0.1,-0.07,0.04,0,0,0
-0.1,-0.07,0.05,0,0,0
-0.1,-0.07,0.06,0,0,0
-0.1,-0.07,0.07,0,0,0
-0.1,-0.07,0.08,0,0,0
-0.1,-0.07,0.09,0,0,0
-0.1,-0.06,-0.1,0,0,0
-0.1,-0.06,-0.09,0,0,0
-0.1,-0.06,-0.08,0,0,0
-0.1,-0.06,-0.07,0,0,0
-0.1,-0.06,-0.06,0,0,0
-0.1,-0.06,-0.05,0,0,0
-0.1,-0.06,-0.04,0,0,0
-0.1,-0.06,-0.03,0,0,0
-0.1,-0.06,-0.02,0,0,0
-0.1,-0.06,-0.01,0,0,0
-0.1,-0.06,0,0,0,0
-0.1,-0.06,0.01,0,0,0
-0.1,-0.06,0.02,0,0,0
-0.1,-0.06,0.03,0,0,0
-0.1,-0.06,0.04,0,0,0
-0.1,-0.06,0.05,0,0,0
-0.1,-0.06,0.06,0,0,0
-0.1,-0.06,0.07,0,0,0
-0.1,-0.06,0.08,0,0,0
-0.1,-0.06,0.09,0,0,0
-0.1,-0.05,-0.1,0,0,0
-0.1,-0.05,-0.09,0,0,0
-0.1,-0.05,-0.08,0,0,0
-0.1,-0.05,-0.07,0,0,0
-0.1,-0.05,-0.06,0,0,0
-0.1,-0.05,-0.05,0,0,0
-0.1,-0.05,-0.04,0,0,0
-0.1,-0.05,-0.03,0,0,0
-0.1,-0.05,-0.02,0,0,0
-0.1,-0.05,-0.01,0,0,0
-0.1,-0.05,0,0,0,0
-0.1,-0.05,0.01,0,0,0
-0.1,-0.05,0.02,0,0,0
-0.1,-0.05,0.03,0,0,0
-0.1,-0.05,0.04,0,0,0
-0.1,-0.05,0.05,0,0,0
-0.1,-0.05,0.06,0,0,0
-0.1,-0.05,0.07,0,0,0
-0.1,-0.05,0.08,0,0,0
-0.1,-0.05,0.09,0,0,0
-0.1,-0.04,-0.1,0,0,0
-0.1,-0.04,-0.09,0,0,0
-0.1,-0.04,-0.08,0,0,0
-0.1,-0.04,-0.07,0,0,0
-0.1,-0.04,-0.06,0,0,0
-0.1,-0.04,-0.05,0,0,0
-0.1,-0.04,-0.04,0,0,0
-0.1,-0.04,-0.03,0,0,0
-0.1,-0.04,-0.02,0,0,0
-0.1,-0.04,-0.01,0,0,0
-0.1,-0.04,0,0,0,0
-0.1,-0.04,0.01,0,0,0
-0.1,-0.04,0.02,0,0,0
-0.1,-0.04,0.03,0,0,0
